source,translation_reference,translation_hypothesis,sentence_bleu_score
"Y as como la mujer que quera conocerme como adulto lleg a conocerme, se convirti en una caja de cenizas y fue puesta en mis manos.
","And just as the woman who wanted to know me as an adult  got to know me,  she turned into a box of ashes  and was placed in my hands.
","And as the woman I wanted to <unk> as an adult came to <unk> it became a <unk> box and was put on my hands.
",3.57E-78
"Y lo que sucedi fue que el crculo se haba cerrado, se haba convertido en un crculo -- y esa epifana de la que les habl se hizo presente en s misma.
","And what had happened  was the circle had closed,  it had become a circle --  and that epiphany I talked about  presented itself.
","And what happened was that the circle was closed, it had turned it into a circle -- and that epiphany that I told you about it was done in itself.
",0.253122458
"La epifana es que la muerte es parte de la vida.
","The epiphany is  that death is a part of life.
","<unk> is that death is part of life.
",0.389400392
"Ella salv mi vida, mi pareja y yo salvamos la de ella.
","She saved my life;  I and my partner saved hers.
","She saved my life, my partner and I save the <unk>
",4.66E-78
"Y saben que esa parte de la vida necesita todo lo que el resto de la vida.
","And you know, that part of life needs everything  that the rest of life does.
","And you know that part of life needs everything that the rest of life.
",0.677111132
"Necesita verdad y belleza, y estoy muy felz que hoy se habl mucho de esto.
","It needs truth and beauty,  and I'm so happy it's been mentioned so much here today.
","It needs and beauty, and I'm very happy that I talked about today talked about this.
",0.189224057
"Tambin necesita -- necesita dignidad, amor y placer. Y es nuestro trabajo proporcionar esas cosas.
","It also needs --  it needs dignity,  love and pleasure,  and it's our job to hand those things out.
","It also needs -- needs to do love and treat. And it's our work to provide those things.
",0.186096212
"Gracias.
","Thank you.
","Thank you.
",1.49E-154
"Como artista, la conexin es muy importante para m.
","As an artist,  connection is very important to me.
","As an artist, the connection is very important to me.
",0.658037006
"A travs de mi trabajo, estoy tratando de expresar que los humanos no estn separados de la naturaleza y que todo est interconectado.
","Through my work I'm trying to articulate  that humans are not separate from nature  and that everything is interconnected.
","Through my work, I'm trying to express that humans are not separated from nature and everything is interconnected.
",0.300714713
"Fui por primera vez a la Antrtida hace casi 10 aos, y all vi mis primeros tmpanos.
","I first went to Antarctica almost 10 years ago,  where I saw my first icebergs.
","I was for the first time to Antarctica almost 10 years ago, and I saw my first <unk>
",0.420859807
"Yo estaba asombrada.
","I was in awe.
","I was <unk>
",8.12E-155
"Mi corazn lata rpido, estaba mareada, tratando de entender lo que estaba delante de m.
","My heart beat fast, my head was dizzy,  trying to comprehend what it was that stood in front of me.
","My heart can quickly, I was <unk> trying to understand what was in front of me.
",0.174463224
"Los tmpanos a mi alrededor sobresalan del agua casi 60 metros. Y no pude ms que pensar que se trataba de un copo de nieve sobre otro copo de nieve ao tras ao.
","The icebergs around me  were almost 200 feet out of the water,  and I could only help but wonder  that this was one snowflake  on top of another snowflake,  year after year.
","The <unk> around me about the water -- almost 60 meters, and I couldn't think that it was a <unk> on another <unk> on another <unk> year after year.
",2.48E-78
"Los tmpanos nacen cuando se desprenden de los glaciares o se rompen las barreras de hielo.
","Icebergs are born  when they calve off of glaciers  or break off of ice shelves.
","The <unk> are born when they fall from the glaciers or you break the walls of ice.
",0.182956542
"Cada tmpano tiene su propia personalidad individual.
","Each iceberg has its own individual personality.
","Every iceberg has their own individual personality.
",6.31E-78
"Tienen una manera distinta de interactuar con su ambiente y sus experiencias.
","They have a distinct way  of interacting with their environment  and their experiences.
","They have a different way of interacting with their environment and their experiences.
",0.7611606
"Algunos se niegan a rendirse y se aferran hasta el final, mientras que otros no pueden soportarlo ms y se desmoronan en un arrebato de pasin dramtica.
","Some refuse to give up  and hold on to the bitter end,  while others can't take it anymore  and crumble in a fit of dramatic passion.
","Some of you refuse to give up and hold on to the end, while others cannot be able to get it more and put into a <unk> <unk> <unk>
",0.345898958
"Es fcil pensar, al ver un tmpano, que estn aislados separados y solos, en gran medida como nos vemos nosotros a veces como humanos.
","It's easy to think, when you look at an iceberg,  that they're isolated,  that they're separate and alone,  much like we as humans sometimes view ourselves.
","It's easy to think, when you see a <unk> that are isolated separated and themselves, as much as we see ourselves sometimes as humans.
",0.212078505
"Pero la realidad es todo lo contrario.
","But the reality is far from it.
","But the reality is the opposite.
",0.430125085
"A medida que se derrite un tmpano, estoy respirando su atmsfera ancestral.
","As an iceberg melts,  I am breathing in  its ancient atmosphere.
","As it melts a <unk> I am breathing his <unk> atmosphere.
",3.87E-78
"A medida que se derrite un tmpano libera agua dulce rica en minerales que alimenta a muchas formas de vida.
","As the iceberg melts,  it is releasing mineral-rich fresh water  that nourishes many forms of life.
","As a iceberg melt there, it releases fresh water in minerals that feeds a lot of forms of life.
",3.19E-78
"Me acerco a fotografiar estos tmpanos como si se tratara de los retratos de mis ancestros, sabiendo que en estos momentos nicos existen de ese modo y no volvern a existir de ese modo otra vez.
","I approach photographing these icebergs  as if I'm making portraits of my ancestors,  knowing that in these individual moments  they exist in that way  and will never exist that way again.
","I walk across to photograph these <unk> as if it was about the portraits of my ancestors, knowing that in these unique moments there are that way, and they will not exist in that way again.
",0.316890027
"No es la muerte cuando se derriten; no es un fin, sino una continuacin de su camino por el ciclo de la vida.
","It is not a death when they melt;  it is not an end,  but a continuation  of their path through the cycle of life.
","It's not the death when it <unk> it's not an end, but a continuation of its way for the life cycle.
",0.285079772
"Parte del hielo de los tmpanos que fotografo es muy joven... tiene un par de miles de aos.
","Some of the ice in the icebergs that I photograph is very young --  a couple thousand years old.
","Part of the ice from the <unk> which photograph is very <unk> has a couple thousand years ago.
",0.24072824
"Y otra parte del hielo tiene ms de 100 mil aos.
","And some of the ice  is over 100,000 years old.
","And another part of the ice has over 100,000 years old.
",0.35084397
"Las ltimas fotos que me gustara mostrarles son de un tmpano que fotografi en Kekertsuatsiak, Groenlandia.
","The last pictures I'd like to show you  are of an iceberg that I photographed  in Qeqetarsuaq, Greenland.
","The last pictures that I would like to show you are from a iceberg that I photographed at <unk> Greenland.
",0.366849842
"Es poco frecuente llegar realmente a presenciar un tmpano rodante.
","It's a very rare occasion  that you get to actually witness  an iceberg rolling.
","It's very unlikely to actually get to witness a <unk> iceberg here.
",7.45E-155
"Aqu lo tienen.
","So here it is.
","Here it is.
",8.12E-155
"Pueden ver a la izquierda un pequeo bote.
","You can see on the left side a small boat.
","You can see the left a little boat.
",4.76E-78
"Mide unos 5 metros.
","That's about a 15-foot boat.
","It's about five meters.
",1.00E-231
"Y me gustara que presten atencin a la forma del tmpano y su lnea de flotacin.
","And I'd like you to pay attention  to the shape of the iceberg  and where it is at the waterline.
","And I would like you to pay attention to the shape of the iceberg and your line of <unk>
",0.578613124
"Se puede ver aqu, comienza a rodar, el barco se ha movido hacia el otro lado y el hombre est all de pie.
","You can see here, it begins to roll,  and the boat has moved to the other side, and the man is standing there.
","You can see here, starting to <unk> the boat has moved toward the other side and the man is standing there.
",0.443856221
"Este es un tmpano de Groenlandia, de tamao promedio.
","This is an average-size Greenlandic iceberg.
","This is a <unk> iceberg <unk>
",7.58E-155
"Sobresale del agua unos 120 pies o 40 metros.
","It's about 120 feet above the water,  or 40 meters.
","<unk> of the water about 120 feet or 40 meters.
",6.45E-78
"Este video est en tiempo real.
","And this video is real time.
","This video is in real time.
",1.07E-154
"Y as noms, el tmpano muestra un lado diferente de su personalidad.
","And just like that,  the iceberg shows you a different side of its personality.
","And so <unk> the iceberg shows a different side of their personality.
",0.276373831
"Gracias.
","Thank you.
","Thank you.
",1.49E-154
"Quiero que imaginen a dos parejas en 1979, el mismo da, exactamente en el mismo momento, cada una concibiendo un beb. Bien.
","I want you to imagine two couples  in the middle of 1979  on the exact same day, at the exact same moment,  each conceiving a baby -- okay?
","I want you to imagine two couples in 1979, the same day, exactly at the same time, each one <unk> a baby.
",0.301523103
"Entonces, dos parejas cada una con un beb.
","So two couples each conceiving one baby.
","So two couples each one with a baby.
",0.382602942
"No quiero que se detengan demasiado en los detalles de la concepcin, porque si se detienen a pensar en la concepcin en s, no me van a prestar atencin.
","Now I don't want you to spend too much time imagining the conception,  because if you spend all that time imagining that conception,  you're not going to listen to me.
","I don't want you to get too much on the details of conception, because if they stop thinking about the conception of yes, I'm not going to pay attention to.
",0.209209969
"Pensemos en eso por un momento.
","So just imagine that for a moment.
","Let's think about that for a moment.
",0.411133617
"Y en este escenario quiero que imaginen que, en un caso, el cromosoma Y del esperma se une al cromosoma X del vulo.
","And in this scenario,  I want to imagine that, in one case,  the sperm is carrying a Y chromosome,  meeting that X chromosome of the egg.
","And on this scenario I want you to imagine that, in a case, the chromosome and the sperm is attached to the X chromosome.
",0.175286451
"Y, en el otro caso, el cromosoma X del esperma se une al cromosoma X del vulo.
","And in the other case,  the sperm is carrying an X chromosome,  meeting the X chromosome of the egg.
","And in the other case, the X chromosome is attached to the X chromosome.
",0.327626479
"Ambos prenden y se inicia la vida.
","Both are viable; both take off.
","Both <unk> and it starts life.
",1.16E-231
"Volveremos a hablar de ellos ms tarde.
","We'll come back to these people later.
","We'll go back to talk about them later.
",7.71E-155
"En mi actividad suelo cumplir dos roles.
","So I wear two hats  in most of what I do.
","In my own activity in my own <unk>
",7.45E-232
"En uno de mis roles, trabajo con la historia de la anatoma.
","As the one hat,  I do history of anatomy.
","In one of my <unk> work with the story of anatomy.
",6.51E-155
"Soy historiadora por formacin y lo que estudio en este caso es la forma en que la gente abord la anatoma -es decir, de cuerpos humanos y animales-, cmo han considerado los fluidos corporales, la idea del cuerpo; qu han pensado respecto del cuerpo.
","I'm a historian by training,  and what I study in that case  is the way that people have dealt with anatomy --  meaning human bodies, animal bodies --  how they dealt with bodily fluids, concepts of bodies;  how have they thought about bodies.
","I am <unk> by training and what I study in this case is the way people are looking at the anatomy -- that -- that -- of human bodies and <unk> how they have considered body fluids -- the idea of <unk> what have thought about the body.
",0.168337339
"El otro rol que desempeo en mi trabajo es el de activista, como defensora de pacientes o, como digo a veces, defensora impaciente de personas que son pacientes mdicos.
","The other hat that I've worn in my work  is as an activist,  as a patient advocate --  or, as I sometimes say, as an impatient advocate --  for people who are patients of doctors.
","The other role that performance in my work is an activist, as a <unk> of patients, or, as I say sometimes, <unk> <unk> of people who are medical patients.
",0.206601891
"En este caso, he trabajado con personas cuyas caractersticas fsicas desafan las normas sociales.
","In that case, what I've worked with  is people who have body types  that challenge social norms.
","In this case, I've worked with people whose physical characteristics defy social norms.
",3.09E-78
"He estado trabajando, por ejemplo, con gemelos siameses, dos personas dentro de un mismo cuerpo.
","So some of what I've worked on, for example,  is people who are conjoined twins --  two people within one body.
","I've been working on, for example, with twins twins two people inside a body.
",2.40E-78
"He trabajado con personas con enanismo; personas mucho ms bajas que la media.
","Some of what I've worked on is people who have dwarfism --  so people who are much shorter than typical.
","I've worked with people with <unk> people much lower than the average.
",3.54E-155
"Y he trabajado con muchos casos de personas con sexo atpico, individuos cuya tipologa fsica no encaja en los esquemas masculinos y femeninos convencionales.
","And a lot of what I've worked on  is people who have atypical sex --  so people who don't have the standard male  or the standard female body types.
","And I've worked with many cases of people with sex sex, individuals whose physics of physics does not fit in male schemes and conventional <unk>
",4.18E-155
"En lneas generales, podemos denominarlo intersexualidad.
","And as a general term, we can use the term intersex for this.
","In general, we can <unk> <unk>
",2.36E-155
"La intersexualidad adopta muchas formas.
","Intersex comes in a lot of different forms.
","<unk> <unk> many ways.
",0
"Voy a ponerles algunos ejemplos de maneras de tener un sexo que no se encasilla en las formas comunes masculino o femenino.
","I'll just give you a few examples  of the types of ways you can have sex  that isn't standard for male or female.
","I'm going to put you a few examples in ways of having a sex that didn't be solved in the male or a <unk>
",0.144112917
"Por ejemplo, est el caso del individuo con base cromosmica XY cuyo gen SRY del cromosoma Y le dice a las protognadas, que todos tenemos en la vida fetal, que se vuelvan testculos.
","So in one instance,  you can have somebody who has an XY chromosomal basis,  and that SRY gene on the Y chromosome  tells the proto-gonads, which we all have in the fetal life,  to become testes.
","For example, there is the case of the individual with the <unk> <unk> <unk> whose <unk> gene from the chromosome -- and it says to the <unk> that we all have in the life that we all have in <unk> life.
",0.108433083
"Y entonces, en la vida fetal, los testculos producen testosterona.
","And so in the fetal life the testes are pumping out testosterone.
","And then, in <unk> life, the testicles produce testosterone.
",1.07E-231
"Pero dado que este individuo carece de receptores de testosterona, el cuerpo no reacciona a la misma.
","But because this individual lacks receptors  to hear that testosterone,  the body doesn't react to the testosterone.
","But because this individual lacks testosterone, the body doesn't react to the same.
",0.559560731
"Es el sndrome de insensibilidad a los andrgenos.
","And this is a syndrome called androgen insensitivity syndrome.
","It's the <unk> <unk>
",0
"Entonces, hay niveles altos de testosterona pero sin reaccin.
","So lots of levels of testosterone, but no reaction to it.
","So, there are high testosterone levels but without reaction.
",1.00E-231
"Como consecuencia, el cuerpo se desarrolla siguiendo un curso tpicamente femenino.
","As a consequence, the body develops  more along the female typical path.
","As a result, the body develops following a <unk> course.
",3.80E-78
"Cuando nace, el beb tiene aspecto de nia.
","When the child is born, she looks like a girl.
","When I <unk> the baby has a little bit of a child.
",1.29E-231
"Es una nia. Es criada como una nia.
","She is a girl. She is raised as a girl.
","It's a young girl, it's raised as a child.
",3.88E-78
"Y, a menudo, no es sino hasta la pubertad, cuando est creciendo y desarrollando los senos pero no tiene el periodo menstrual, cuando alguien se da cuenta que algo est pasando.
","And it's often not until she hits puberty  and she's growing and developing breasts,  but she's not getting her period,  that somebody figures out something's up here.
","And often, it's not until puberty, when it is growing up, and developing breast cancer, but it doesn't have the menstrual cycle, when someone realizes that something is happening.
",5.76E-155
"Luego de hacerle exmenes se dan cuenta de que en vez de tener ovarios y tero, en realidad tiene testculos y un cromosoma Y.
","And they do some tests and figure out  that, instead of having ovaries inside and a uterus,  she actually has testes inside, and she has a Y chromosome.
","And then they realize that instead of having <unk> and <unk> it actually has <unk> and an y chromosome.
",2.04E-78
"Lo importante a entender es que uno puede pensar que se trata de un hombre, pero en realidad no es as.
","Now what's important to understand  is you may think of this person as really being male,  but they're really not.
","The important thing to understand is that you can think it's a man, but it's not the case.
",2.53E-78
"Las mujeres, como los hombres, tenemos en el cuerpo algo llamado glndulas suprarrenales.
","Females, like males,  have in our bodies something called the adrenal glands.
","Women, like men, we have a body of something called areolar <unk>
",6.22E-155
"Estn en la parte posterior del cuerpo.
","They're in the back of our body.
","They're in the back of the body.
",0.643458884
"Las glndulas suprarrenales producen andrgenos, la hormona de la masculinizacin.
","And the adrenal glands make androgens,  which are a masculinizing hormone.
","<unk> glands, produce <unk> the hormone <unk>
",6.33E-232
"La mayora de las mujeres como yo -me considero una mujer tpica; no conoce su estructura cromosmica; yo creo ser una mujer tpica la mayora de las mujeres como yo son sensibles a los andrgenos.
","Most females like me -- I believe myself to be a typical female --  I don't actually know my chromosomal make-up  but I think I'm probably typical --  most females like me are actually androgen-sensitive.
","Most women like me -- I think a <unk> woman does not know the <unk> structure, I believe being a typical woman, most women like me are sensitive to <unk>
",0.131580075
"Producimos andrgenos y respondemos a los andrgenos.
","We're making androgen, and we're responding to androgens.
","We do <unk> and we respond to <unk>
",1.29E-231
"Como consecuencia, alguien como yo tiene el cerebro ms expuesto a los andrgenos que la mujer que naci con testculos que tiene el sndrome de insensibilidad a los andrgenos.
","The consequence is that somebody like me  has actually had a brain exposed to more androgens  than the woman born with testes  who has androgen insensitivity syndrome.
","As a result, someone like me has the most exposed brain to the <unk> that the woman who was born with <unk> who has the <unk> <unk>
",3.07E-78
"Por eso el sexo es algo complicado. No es que los intersexuales estn en el medio del espectro... en cierta forma pueden estar en todos lados.
","So sex is really complicated; it's not just that intersex people  are in the middle of all the sex spectrum --  in some ways, they can be all over the place.
","So sex is a complicated thing. It's not that <unk> are in the middle of the <unk> in some ways they can be everywhere.
",0.204774623
"Otro ejemplo: hace pocos aos recib una llamada de un muchacho de 19 aos nacido y criado como varn; tena novia, y relaciones sexuales con ella, llevaba una vida como muchacho y acababa de descubrir que tena ovarios y tero.
","Another example:  a few years ago I got a call from a man who was 19 years old,  who was born a boy, raised a boy,  had a girlfriend, had sex with his girlfriend,  had a life as a guy  and had just found out that he had ovaries and a uterus inside.
","Another example: a few years ago, I got a call from a 19 year-old guy, born and raised as a <unk> he had girlfriend and sex with it, he was wearing a life as a kid and I had just found that he had <unk> and <unk>
",0.264250957
"Tena una forma extrema de una enfermedad conocida como hiperplasia suprarrenal congnita.
","What he had was an extreme form  of a condition called congenital adrenal hyperplasia.
","He had a very extreme form of a disease known as <unk> <unk> <unk>
",0.187983176
"Tena cromosomas XX y en el tero las glndulas suprarrenales estaban tan activas que, en esencia, creaban un entorno hormonal masculino.
","He had XX chromosomes,  and in the womb,  his adrenal glands were in such high gear  that it created, essentially, a masculine hormonal environment.
","He had <unk> chromosomes and the <unk> glands, they were so active that in essentially created a male hormone environment.
",4.79E-155
"Como consecuencia, sus genitales estaban masculinizados, su cerebro estaba expuesto al componente hormonal tpicamente masculino.
","And as a consequence, his genitals were masculinzed,  his brain was subject  to the more typical masculine component of hormones.
","As a result, their genitals were <unk> their brain was exposed to the hormone -- typically male component.
",6.83E-155
"Naci con aspecto de nio; nadie sospech nada.
","And he was born looking like a boy -- nobody suspected anything.
","He was born with <unk> <unk> nobody <unk> anything.
",5.19E-155
"Y fue a los 19 aos cuando empez a tener problemas mdicos provocados por la menstruacin interna, cuando los doctores descubrieron que, de hecho, era mujer por dentro.
","And it was only when he had reached the age of 19  that he began to have enough medical problems  actually from menstruating internally,  that doctors figured out that, in fact, he was female internally.
","And it went to the 19 years when he started to have a medical problem caused by the internal <unk> when doctors discovered that, in fact, was a woman on the inside.
",2.45E-78
"Bueno, otro ejemplo rpido de un caso de intersexualidad.
","Okay, so just one more quick example  of a way you can have intersex.
","Well, another example of a case of <unk>
",2.11E-78
"Algunas personas con cromosomas XX desarrollan lo que se conoce como ovotestis, es decir, tienen tejido ovrico envuelto en tejido testicular.
","Some people who have XX chromosomes  develop what are called ovotestis,  which is when you have ovarian tissue  with testicular tissue wrapped around it.
","Some people with red chromosomes develop what is known as <unk> that is, they have <unk> tissue in <unk> tissue.
",2.51E-78
"No sabemos bien por qu sucede eso.
","And we're not exactly sure why that happens.
","We don't know why that happens.
",4.14E-78
"Entonces, hay muchas variedades de sexo.
","So sex can come in lots of different varieties.
","So there are many varieties of sex.
",1.00E-231
"La razn por la que nios con este tipo de cuerpos -ya sean enanos, gemelos siameses, o intersexuales- se someten a cirugas normalizadoras no es para poder gozar de una mejor salud fsica.
","The reason  that children with these kinds of bodies --  whether it's dwarfism, or it's conjoined twinning,  or it's an intersex type --  are often normalized by surgeons  is not because it actually leaves them better off  in terms of physical health.
","The reason that kids are with these kinds of bodies are <unk> twins or <unk> twins or <unk> <unk> surgeries is not to be able to have a better physical health use.
",0.129224561
"En muchos casos la gente est perfectamente sana.
","In many cases, people are actually perfectly healthy.
","In many cases, people are perfectly healthy.
",0.612975241
"La razn por la que se someten a varias cirugas es que son una amenaza para nuestras categoras sociales.
","The reason they're often subject to various kinds of surgeries  is because they threaten our social categories.
","The reason why it comes to various surgeries is that they're a threat to our social categories.
",4.06E-78
"El sistema se basa normalmente en la idea de que una anatoma particular trae aparejada una identidad particular.
","Or system has been based typically on the idea  that a particular kind of anatomy comes with a particular identity.
","The system is based on the idea that a particular anatomy brings <unk> a particular identity.
",0.320958113
"Tenemos la idea de que ser mujer es tener identidad femenina; supuestamente, ser negro quiere decir tener anatoma africana en trminos histricos.
","So we have the concept that what it means to be a woman  is to have a female identity;  what it means to be a black person is, allegedly,  is to have an African anatomy  in terms of your history.
","We have the idea that being women is to have <unk> identity -- it wants to say to have African anatomy in historical terms.
",2.11E-78
"Una idea terriblemente simplista.
","And so we have this terribly simplistic idea.
","<unk> <unk>
",0
"Y cuando se nos presenta un cuerpo que muestra algo bastante diferente, tenemos problemas con la categorizacin.
","And when we're faced with a body  that actually presents us something quite different,  it startles us in terms of those categorizations.
","And when you present a body that shows something quite different, we have problems with <unk>
",3.40E-78
"De modo que tenemos ideas muy romnticas en nuestra cultura respecto al individualismo.
","So we have a lot of very romantic ideas in our culture  about individualism.
","So we have very <unk> ideas in our culture about <unk>
",0.367913473
"Nuestra nacin se basa en un concepto del individualismo muy romntico.
","And our nation's really founded on a very romantic concept of individualism.
","Our nation is based on a concept of the very romantic <unk>
",9.06E-155
"Imaginen lo sorprendente que es tener hijos que nacen como dos personas dentro de un mismo cuerpo.
","Well you can imagine how startling then it is  when you have children that are born  who are two people inside of one body.
","So imagine how amazing it is to have children who are born like two people inside a body.
",3.23E-78
"El caso reciente ms lgido es del ao pasado con la corredora sudafricana Caster Semenya; se puso en tela de juicio su sexo en los Juegos Internacionales de Berln.
","Where I ran into the most heat from this most recently  was last year the South African runner, Caster Semenya,  had her sex called into question at the International Games in Berlin.
","The most high case is last year in the past year with the South African <unk> <unk> <unk> his sex in the <unk> <unk>
",1.95E-78
"Muchos periodistas llamaron para preguntarme: ""Qu examen van a realizar para determinar si Caster Semenya es hombre o mujer?"".
","I had a lot of journalists calling me, asking me,  ""Which is the test they're going to run  that will tell us whether or not  Caster Semenya is male or female?""
","A lot of journalists called it to ask, ""What are you going to do to figure out whether to figure out if you <unk> <unk> or <unk>
",1.96E-78
"Y yo tena que explicarles a los periodistas que no existe tal examen.
","And I had to explain to the journalists there isn't such a test.
","And I had to explain to the journalists that don't exist.
",0.565826641
"De hecho, ahora sabemos que el sexo es tan complicado que tenemos que admitir que la Naturaleza no traza una lnea tajante entre hombres y mujeres o entre hombres e intersexuales y mujeres e intersexuales; somos nosotros quienes trazamos esa lnea.
","In fact, we now know  that sex is complicated enough  that we have to admit  nature doesn't draw the line for us between male and female,  or between male and intersex and female and intersex;  we actually draw that line on nature.
","In fact, now we know that sex is so complicated that we have to admit that nature doesn't plot a <unk> line between men and women or women and women and <unk> and <unk> are we who we have that line.
",0.188387847
"As, lo que tenemos es una situacin en la que cuanto ms avanza la ciencia, ms tenemos que admitir que estas categoras (que pensbamos eran categoras anatmicas estables que se correspondan directamente con categoras identitarias estables) son mucho ms difusas de lo que pensbamos.
","So what we have is a sort of situation  where the farther our science goes,  the more we have to admit to ourselves  that these categories  that we thought of as stable anatomical categories  that mapped very simply  to stable identity categories  are a lot more fuzzy than we thought.
","So what we have is a situation where the more we go through the science, more we have to admit that these categories -- that we were thinking about these categories -- they were thinking about <unk> categories that are linked directly into categories of <unk> <unk> -- they're much more <unk> than they <unk>
",0.228719445
"Y no slo en trminos de sexo.
","And it's not just in terms of sex.
","And not just in terms of sex.
",0.728954518
"Tambin en trminos de raza, algo que resulta mucho ms complicado de lo que la terminologa permite.
","It's also in terms of race,  which turns out to be vastly more complicated  than our terminology has allowed.
","Also in terms of race -- something that is much more complicated than the terminology of <unk>
",3.72E-78
"Como vemos, nos metemos en un terreno escabroso.
","As we look, we get into all sorts of uncomfortable areas.
","So we can see, we go into a <unk> terrain.
",1.22E-231
"Miremos, por ejemplo, el hecho de que compartimos al menos el 95% del ADN con los chimpancs.
","We look, for example, about the fact  that we share at least 95 percent of our DNA  with chimpanzees.
","<unk> for example, the fact that we share at least 95 percent of the DNA with the chimpanzees.
",0.563387691
"Qu opinaremos del hecho de diferir de ellos en slo unos pocos nucletidos?
","What are we to make of the fact  that we differ from them only really by a few nucleotides?
","What about the fact of <unk> of them in just a few <unk>
",5.15E-155
